Predicted,Actual
-3.4359959790897294,-3.626747355
-2.8498041427167435,-2.659156807
-3.905004323466836,-5.923847702000001
0.42003537211069286,0.5633826
-1.7713604722057603,-1.008286602
-2.9434617322828363,-3.421720322
-8.153020962810382,-8.0100002
-4.2935093816266825,-4.458256631999999
-1.795502790216188,-1.4400001
-3.9206052524857014,-4.026390318
-3.0262423039867725,-1.4292638
-0.7627465650259446,0.766607846
-2.1004619932666424,-1.9358902669999998
-7.067804434509472,-5.1900001
-3.197476982071258,-3.304440426
-1.4480795159825202,-1.724538739
-4.400584019355154,-4.404859349
0.29555147910610674,0.8180164320000001
-1.8397463917060077,-0.575176059
-5.743226313479234,-6.263499165
-0.9779607301068162,-2.081733093
-0.028192635133651757,0.277117745
-4.5712855292572865,-4.8899999
-1.2801792481939605,-1.530263135
-5.946300333346935,-5.317650781
-1.2325193698664632,-0.62
-2.2073179190030814,-1.8653453619999998
-3.1884438384275224,-3.324115537
-1.1061885865211092,-0.92983769
-6.278910525087657,-5.879555444
-8.726260353676654,-13.25629814
-0.20763933895861592,0.221900113
-2.8037196210057087,-2.0999999
-5.034016219785626,-5.097081869
-6.461558569041506,-6.187474971
-3.9055651452915026,-2.470438356
-7.147845421352169,-6.885678391
-3.3105340536703327,-3.158170408
-6.1268594465777335,-5.852463814
-3.925737700913762,-4.110000100000001
-3.12591470175134,-2.551203177
-0.7642777263140248,-0.5216904920000001
-2.1478566920291517,-2.0799999
-11.126527151294493,-11.01502535
-3.7428792810599925,-3.54
-2.072432105934711,-2.103955831
-1.8612796912962115,-1.424040514
0.9461610162719456,1.58
0.2094272994669205,0.915037854
-6.390971012894331,-5.842595707
-3.3279442558578407,-3.349416104
-0.5506885057507328,0.362209181
-2.4508303585200046,-2.7
-3.873510215491427,-4.166165972
-3.9445345153051266,-4.537479631
-0.16058791125659372,-0.82999998
-3.712222043637577,-3.532234468
-6.407103845596015,-6.187474971
-5.988163473059787,-6.661040007
-3.595676103019075,-3.766805759
-3.8314311707621163,-3.019664575
-5.295566012271527,-5.23
-2.1863626933958304,-2.374439285
-2.841910565373653,-2.522896659
-4.667145816553557,-4.607869891
-3.07274332405078,-3.130438675
-2.580269892992411,-1.8314915719999998
-1.7819012655495892,-1.825317018
-4.848773880700408,-4.817919689
-2.809912774448793,-2.649761584
-1.0472448699154076,-1.001659316
-1.4404866926479032,-2.113966997
-2.8891865139009942,-2.8988637539999997
-0.8223018601590089,-0.33415473100000004
-0.3205428434002505,-0.55000001
-1.9367516517130752,-2.49499581
-3.3774171082768394,-3.693059672
-3.4625876405429983,-3.611758768
-3.5786356477981336,-1.893196405
-4.372889894442718,-3.115430361
-2.207027794946333,-2.1846246330000003
-1.5677648292012827,-0.9710285940000001
-0.31985769156499194,-0.28999999
-3.3367117909057087,0.187453533
-1.7275798401643216,-1.3189528590000001
-1.7146789496745947,-1.1375982470000001
-3.3629349470443968,-3.99
-2.8549852061744585,-2.98418904
-3.537519822624737,-4.880558231
-2.3959678549455576,-2.1700001
-1.7232846996160718,-2.8992633960000003
-3.6339601863299484,-3.895866902
-5.9957976677142355,-3.3704651130000003
-3.9005359859809374,-3.3846017610000003
-2.4366752864990984,-3.425289631
-0.14611792245876937,-0.23999999
-4.027603913780827,-4.191191859
-1.3237391978079778,-0.74335038
-2.951391810724803,-3.349260842
-2.7899118898595527,-2.848752578
0.4719718240685552,0.21111212199999999
-0.754261413398202,-1.0599999
-2.1752716377416457,-2.5028526230000003
-1.9577726499062176,-2.100422504
-4.391929380542032,-0.969421725
-0.9542635051316135,-1.8094610290000002
-1.7309208738742483,-2.223776128
-1.090240875509257,-1.397529698
-6.738193226169178,-4.849278473
-0.08302770471518034,0.280481435
-2.0481025850276215,-3.9300001000000004
-1.1867088404906285,-0.178427682
-3.7717932613529976,-3.6822872269999998
-5.090636673594873,-4.603010224
-0.3759459155411261,-0.49032003399999996
-1.4818758735827204,-0.76999998
-4.7591799316046695,-5.2800002
-1.1706311107862424,-1.731676935
0.36621747670620863,-0.154658287
-2.0018105878903047,-2.496928932
-1.3095568423833843,-0.341195074
-1.0909735124848006,0.853580495
-1.43298048228235,-0.511193319
-0.813970677898982,-0.48842509799999995
-4.293025850078932,-4.458685722
-0.5620354174255906,0.50999999
-3.1169704788590042,-2.27
-3.0859503001179616,-2.947058186
-4.317279601854529,-6.017555248
0.2000849098002333,0.85000002
-2.9587413842900103,-3.107553331
-1.0721196773593888,-0.38999999
-0.25858345442736086,0.857630763
-0.842438978797087,-0.68000001
-3.390019910883055,-3.3031162419999998
-1.2569124358487054,-1.74
-3.5970813417075425,-3.22
-1.2949945342676887,0.147106909
-0.6643254243713292,-1.063651269
-0.30108166099280625,-1.557018195
-0.03455001996068679,-0.02
-1.8197915809889782,-0.570311198
-4.362111502309922,-4.436879791
-1.0617675707120071,-1.5612577730000001
-0.9830034438156579,-1.2446877029999999
-2.938245669701308,-3.29775083
-5.402548465421204,-5.4699998
0.07911407218815696,0.569370644
-3.320858785919108,-2.6078999780000003
-2.0932850037467596,-2.143525768
-4.728855606334745,-5.198094211
-2.3846947305812822,-2.866793373
-3.771573361141436,-3.596187692
-1.5638383306075312,-2.1453101269999997
-2.3298631221592956,-2.573216935
-2.5425560276455146,-2.266303058
-3.5116352547922265,-2.117891517
-5.895461929499095,-5.518413418
-1.7621550578293734,-2.8800001
-4.452003274990291,-3.39306036
-0.75561288701141,0.364271037
-2.569722251809826,-2.831980826
-3.923200101896397,-4.383134378
-4.012949994476537,-4.158948178
-1.061538873745076,-0.987441311
-0.5650361911447693,-0.846595745
-1.634593479549498,-3.5799999
-4.314943392766887,-4.57789833
-2.6405676448234905,-3.011086906
-6.395866682442731,-6.471938743
-2.3142348911154733,-2.523937643
-2.3263044565106172,-1.907246375
-2.231151403156435,-2.289156587
-2.74206372725585,-2.77
-4.396326167500581,-5.149030573
-2.3150564362230175,-1.889873785
-5.686027199063856,-4.058017821
-2.8131314156452545,-2.933902655
-4.5432290192398685,-4.210369022
-2.142697554493627,-3.3099998999999998
-4.440391285812629,-5.2
-6.6829496805512125,-6.778685457999999
-2.3357250870869803,-2.650508016
-3.2760417117356173,-3.389818498
-4.472756329581843,-6.136886819
-6.431999897726971,-6.0100002
-2.480442124626798,-3.1721174580000002
-0.11012370374142029,0.50894091
-5.166180767030207,-5.708873561
-0.8407812289749654,-0.41
-2.742870536872899,-2.518090206
-2.2162901227543257,-2.532200851
-4.548159247959125,-5.659497421
-0.3503374312675098,0.378598307
-2.0985062800031926,-2.05
0.23433443967667145,0.844063048
-1.153162929104075,-1.306265318
-0.7963076621942968,-0.891657811
-4.347084155056651,-4.1199999
-2.962008882833345,-1.542269836
-3.213295041274846,-3.6150178989999997
-4.746093893633503,-5.079999900000001
-3.885893558961829,-3.8996725239999996
-4.504342288720007,-4.9000001
-1.9225792413905007,-2.16698806
-3.0399775347788216,-3.4643539160000003
-2.3318180446149155,-2.192239989
-6.3457451461397465,-6.2021086489999995
-2.5898275415649437,-3.0688332660000004
-1.7540685698626641,-2.0599998999999998
-2.236878436957801,-2.5699999
-5.400298097787067,-5.555737902000001
-2.7327964637867943,-3.110544134
-1.6275555911149255,-1.2828701409999999
-0.9509425024162015,-1.000608932
-3.006510581593683,-3.9884579239999995
-3.795537331484125,-3.7
-3.6442397238148247,-4.5500002
-3.2055536755484635,-2.67563934
-3.038229588019612,-3.662072923
-1.071070094981509,-1.0599999
-4.342616583312362,-3.87283088
-5.92517414175034,-8.470966841000001
-4.639998216772822,-3.99
-1.9544379617380647,-2.03917491
-1.3815597100945087,-0.943263145
0.0363047855440283,-0.66781675
-2.6651317403462134,-2.955240652
-4.660953981955117,-6.004663165
-2.1327964637818866,-2.511149629
-2.3030336613283926,-2.626349286
-1.095424904677584,-1.101975835
-2.2494543407341867,-1.845924956
-4.098629976639135,-4.481028314
0.27829607215087,-0.5
-3.9571299832307933,-4.454812058
-1.7579330428467324,-2.41717989
-2.116492535944774,-1.199553237
-2.285409880023211,-1.25
-3.5816677901004588,-5.238243707
-1.111191008759048,-1.030540227
-2.7650044179445845,-3.6121766460000004
-4.267292347493873,-2.900148916
-3.505280033121958,-4.44418946
-4.584653638200502,-4.5674198310000005
-5.979156593753238,-6.603942653
-4.726959807294136,-4.880000099999999
-1.0528613200323358,-1.584831689
-4.450103997806725,-4.80037747
-2.09959365280275,-1.320925163
0.5371912391576537,0.38999999
-3.4871227912747944,-3.970510545
-12.022259312313004,-12.15015633
-4.3880839146839925,-4.857267703
-3.393710795761682,-4.724687995
0.07911407218815696,0.082610111
-3.9953433264499525,-4.98
-1.95550555682772,-1.684879248
-2.964684548432843,-3.252988834
-2.521332650463882,-2.9520327930000003
-2.8182687433763727,-2.90852954
-7.26641895802797,-6.674466653
-8.42856946522563,-8.6499996
-3.581623821791519,-2.8915796539999996
-1.4600539991331667,-0.7477116159999999
-5.231792792799549,-5.799895239
-4.073448638809618,-3.474789893
-3.5639031688924234,-0.7586250920000001
-0.21970105201981555,-0.8779425359999999
-1.5296014378481178,-1.260205651
-4.114733252669908,-5.600871949
-2.1826108995616416,-2.058515779
-0.08117510115572146,0.17905515800000002
-4.819201612713761,-5.067751258
-5.011039605082642,-4.942347946
-2.2789579915575437,-1.5380969580000001
-2.336306891587677,-2.326831234
-1.678136275080989,-1.704876598
-1.635413674974733,-0.209600305
-1.6220584524000008,-2.195740034
0.16228760858699431,0.034761568
-3.9810607451161477,-8.372515236
-3.2768634028636416,-2.963055127
-2.5220176540797143,-1.9446570719999998
-0.46399833998614803,0.487023594
-2.2531261004519494,-3.0599998999999998
-1.1516212691485794,-1.138382419
-2.3947651115419113,-2.880887955
-3.4682084833242968,-2.906066557
-2.6314751928511444,-2.177179321
-2.3789562654524463,-3.6250724689999996
-3.3355628388011267,-3.696259762
-0.6021807082750292,-1.550949696
-2.1381762713117736,-2.164464669
-8.035075614837705,-8.012497131
-2.610105130838389,-2.8202667110000004
-4.463587291766315,-4.694354955
-5.870152069251294,-6.2177293460000005
-2.623995444524719,-2.7037588560000003
-1.2302784461935075,-1.279698097
-5.4311327820626705,-5.336147958
-3.2636865325471094,-4.392789973
-3.8881519400321967,-3.646361785
-0.0014088499477554889,-0.9739532609999999
-2.254442324187818,-1.70539686
-2.201946479338307,-2.1085447580000003
0.4752692733647399,0.93000001
-2.189448579449962,-3.22
-3.018159396494335,-3.3557235569999997
-5.354007553405905,-5.34652048
-2.5310538247064454,-3.1800001
-2.897570507324419,-2.126527395
-3.3857293337663354,-2.906066557
-0.3993513006015863,-0.9023620790000001
-0.47122497036885636,-3.4234992089999996
-4.005540465300381,-4.35575263
-4.848540376472048,-3.892561256
-2.3500645438396814,-2.442774538
-3.6526854551700825,-3.902806675
-1.163448459648782,-1.4105935569999999
-2.547817060541811,-2.863517967
-1.82587997187649,-2.2372139730000002
-2.6823368518928774,-2.847148805
-4.091027476189092,-4.329034587
-3.124952106603203,-3.27673239
-6.64334748848347,-3.9300001000000004
-3.348734349176954,-2.972388937
-1.8022049331187853,-1.96
-0.7716842416084435,0.36734027700000005
-2.5031321411361342,-2.612221948
-6.46665305068463,-6.894428661
-1.614155454361605,-2.6800001
-7.643990626941044,-6.224019802000001
-5.5977486779194745,-6.054766719
-2.1230750846358784,-2.0359648619999997
-1.4805234001436314,-1.420474864
-2.356388361044215,-2.056294887
-5.5977486779194745,-6.054766719
-0.8216551885734888,0.40539044799999996
-2.590500352363825,-2.066644025
-1.8223577942885612,-1.89
-1.8007783392551702,-1.2026388890000002
-1.8685962336563362,-1.09
-2.37967129375403,-2.486591521
-2.1186696332601413,-2.368072553
-0.9323762386362159,0.134003551
-3.066752997289965,-3.282643412
-1.7825969488772104,-2.3499999
-2.875772246632952,-2.24
-4.588092215508203,-5.152672421
-3.706583683588257,-4.834220309
-5.157126555874639,-4.164806951
-0.10533082691307158,0.119498384
-1.433630499188716,-1.970663286
-2.9915841421613703,-1.036168675
-4.41562267160653,-4.62788984
-4.576363922700276,-5.224193776
-5.650733215756411,-6.29
-1.1704112986176871,-1.613633146
-3.186990026707169,-3.1400001
-3.2435120733528033,-3.26
-1.7046461274685347,-1.024784296
-1.1418520006215487,-0.42126931799999995
-2.6895155095493366,-2.654637482
-3.06205417285471,-3.282643412
-2.017272812189379,-3.28
-4.37688110189433,-4.087451023
-2.9228703775948395,-2.9426417060000003
-1.8789518407243975,-1.920797532
-1.2324328470180899,-2.4300001
-10.324629870629066,-10.41
-1.4490087866611492,-1.605866483
-11.592844059747256,-11.35885907
-0.3265189961478956,-0.9145430609999999
-2.3085867923403063,-2.34416146
-2.9460285229025134,-3.013033563
-4.4619540789108205,-4.02
-5.841112016688817,-5.160602254
-3.6682382643134877,-4.9499998
-4.645391621638816,-5.211488923
-2.6510227439453735,-1.8612554190000001
-2.828857574669563,-2.92084457
0.7914456343700015,1.012440968
-3.5894153589032314,-1.173349779
-4.148970013091732,-6.171334139
-2.758975064642482,-2.9854491839999997
-1.410411094978661,-1.842755345
-3.2529162276961308,-3.2605963730000003
-2.2742657916667515,-0.59507248
-6.616253323387597,-6.981014701
-1.406333961579691,-1.440938509
0.6918646517836947,0.61217254
-6.264652949468095,-7.112180045
-5.509739212654128,-4.673439838999999
-2.7338365745804243,-3.0479606410000004
-6.306283693286524,-6.829816302
-1.1823458583670163,-0.9589137679999999
-2.2505511102823217,-1.9236043919999999
-1.0496185981175046,0.54000002
-4.944402702928244,-5.66019207
-3.658836142783592,-3.777099316
-2.1016235751223604,-0.944371617
-0.0720716140159557,0.537232245
-1.7942260311480513,-1.345983594
-5.701941187958909,-6.053485045
-3.8892589650509906,-3.044709461
-4.33754269937291,-4.354212973
-2.922698262563651,-3.213758583
-3.471159450483575,-3.081330939
-1.50333532592281,-1.174679801
-6.55639570893073,-8.921848136
-0.20926299138818585,-0.214671959
-5.001853526156173,-4.876700416
-1.7864919408509183,-0.8490891859999999
-5.505136046526793,-5.1799998
-6.74355658312594,-7.353609903
-2.1665283979965677,-2.218778963
-2.998310003634768,-3.01
-4.820250174829392,-4.692994631
-2.5239602807015125,-2.23
-1.4735266166703809,-1.479522465
0.048744279607473365,0.006248949
-3.2223341659802203,-3.3
-4.152656643452595,-4.1300001
-0.6031524044055617,-2.7929151589999996
-1.4252328336482039,-1.52
-3.3261251970854127,-3.621207295
-5.733231118374677,-5.6674086589999995
-1.3923893020080702,-1.2196326990000002
-0.5257431267010002,0.349483638
-8.636478154808117,-9.085477305
-1.0001873950162294,-2.108419701
-5.535493402359679,-5.178111201
-3.096826285076385,-1.382748604
-3.085104336598798,-2.78
-1.2409828349761551,-3.3163666939999996
-0.21582855485201316,0.81
-2.3332455082001817,-1.768881985
-2.7237676048870627,-2.7654322739999997
-3.400765073173254,-3.2
-2.1599586817634053,-2.234599141
-0.4487345574104706,-1.774834948
-2.2211443584575767,-2.024483734
-5.39967073669105,-5.216442462
-6.4588493469286075,-6.651070519
-1.863662856497186,-2.4100001
-3.1404362973826765,-3.327524266
-2.918339161131216,-3.5838356239999998
-5.755853628298302,-6.140368504
-3.34598395245228,-0.858505602
-3.5379071435960014,-3.55
-2.9123283638787347,-3.0695705230000003
0.16779270879832425,0.473391944
-0.06601982792977353,0.60425499
-2.521271510370825,-1.833199869
-2.980754958236443,-3.45
-1.21713858889889,-4.108345022
-3.1964104262999453,-4.110000100000001
-2.5713608824595546,-3.0973812769999998
-0.8490463071458179,-0.727623047
0.22833330465235258,0.34859500299999996
-4.4103035885361885,-3.834364003
-2.8802236191154136,-3.1344975410000004
0.7517258578481768,1.096967018
-5.366470515801211,-6.4867530460000005
-3.4568915531597284,-4.365924556
-0.1247250289569501,0.47823630899999997
0.132283382493879,-0.26880436
-2.898293847609815,-3.207508077
-0.9407916019732117,-0.6913143509999999
-2.083367804258781,-1.123713531
-6.025943186835439,-5.6761980439999995
-1.9453972790734353,-1.597501714
-4.572833044194241,-5.069790168
-2.5169180858660822,-1.482311731
-0.7350281079784486,0.64999998
-7.360912317527886,-8.224437629
-4.207642544758021,-4.544134987
-4.526715963657349,-4.916386004
-5.057398280990444,-5.253034588
-1.6107084600676915,-1.62
-2.0861430238199428,-2.29979829
-2.879484932979092,-6.435624265
-3.7199917564730245,-2.855555186
0.7217904324580489,0.788504777
-4.792204445353843,-5.023586877
-2.1874903974467115,-2.33857774
-5.165796809666535,-5.009674831
-2.373588722536541,-2.114706621
-4.071292424249801,-3.137253574
-2.426203271512291,-3.344881088
-4.427161245752469,-4.5700002
-3.518527317097492,-3.4743937469999997
-2.8188107892425345,-3.098026809
-3.250925650771532,-2.7507631889999997
-3.130925394203082,-3.039160748
-1.5235640432964002,-0.8470684759999999
-1.8457000385191544,-1.8
-0.37966219397708934,0.113992989
-2.873676042600574,-2.258484856
-0.4408339230013761,-0.85000002
-4.480735558335349,-4.695038327
-1.379242420514312,-0.85617251
-1.7702674842121917,-1.431489025
-2.504627302527318,-2.62389261
-2.5083376755429247,-2.145751928
-2.6028796442252595,-4.5900002
-1.1792247323883256,-0.918195642
0.19675024134425623,0.2113721
0.14564400797005872,0.467277449
-5.099924159154426,-5.557198476
-3.3005583443546866,-3.700862068
-3.439099836407106,-3.032163611
-0.21315832759738093,0.316572895
-4.242770117787217,-4.367491074
-5.405655061992265,-5.304236198
-4.906475722875994,-5.021127207
-2.730139634630705,-2.563799597
-2.8094507320510678,-1.545996515
-0.84804015315318,-1.510065652
-2.599504306119841,-2.775008785
-3.073357165204035,-2.366545098
-1.3397136759835342,-0.99000001
0.3377368459138397,0.31999999
-1.9300327274819273,-1.5723129669999998
-2.984986623239082,-2.645178915
-4.7684106435039375,-5.068781662
-2.7797827233268233,-2.812463348
-1.6845329790246883,-1.4690555719999998
-2.6068977170730476,-2.556639187
-4.312683430315422,-4.248603907
-6.745081827722064,-3.691635735
-1.860661693243717,-0.81471862
-4.737050538858657,-5.275305507
-10.417259674238583,-10.49356261
-6.003040096113184,-2.691404501
-6.895657370248671,-6.146157062
-1.3167624598818446,-1.563330814
-2.151729521687986,-2.163309467
-0.2325661062370605,-0.300730364
-1.8117882458450458,-1.9265895880000001
-3.1676894814973897,-3.9340417960000003
-3.5692572380102643,-2.986446002
-2.5738119357294855,-2.6800001
-2.394588625901071,-2.546390048
-1.8257788629751301,-2.6334738769999997
-1.6973788665395668,-1.460558628
-0.669834506214636,-0.049055692000000005
-2.626233076844465,-3.88406675
-1.2118554818119907,-1.8200001000000001
-2.059944567400737,-2.0
-2.6504081871745093,-3.06146879
-3.0935784719340456,-3.0004702119999997
0.9529164434973674,0.76642268
0.66322035227092,0.608803706
-2.2005455519851687,-2.112358848
-6.071686848005238,-6.329005691
-4.2246364108557914,-4.419833604
-3.4849942518432693,-3.976845083
-1.1072737222366482,-0.200955672
0.5260048353742068,0.577109918
0.39691134106118175,-0.23999999
-5.259487681046166,-6.305772823
-3.5938997468481526,-3.7947032569999997
-3.9429247787176385,-4.06839906
-0.5398431671206179,0.401436567
-4.351939948438852,-4.660387331
-2.7024626391141027,-4.768859591
0.3475064056573234,0.185069005
-2.4359355371953804,-2.8900001
-3.990686956194558,-3.658802577
-1.6386969784408218,-0.989498762
-3.0392223312199933,-2.8900001
-2.8191876447984203,-2.417709617
-3.4442289248004503,-3.623049412
-1.6139033274910477,-2.209416624
-2.1852567579544546,-0.752436865
-6.659566451126779,-7.03413857
-5.915392401107724,-6.46620561
-4.197629026737614,-3.6657856389999997
-2.6058808312277044,-2.703191
-5.000061622089662,-5.196652009
-4.190439574590693,-4.348732582
-3.1467133499724778,-1.42
-4.292915246056721,-3.49
-1.3418171512676462,-1.575950178
-1.6384757576295985,-1.6
-4.915826965078011,-5.210651539
-2.8365879682706536,-3.284306346
-6.7111101329620295,-6.472895446
-2.6735283760901494,-3.30931053
-0.7899183542088698,-0.024766417000000002
-0.5287327930843724,-1.28
-0.8743091288681561,-1.1
-8.20321993225751,-7.808232024
-1.890520862582696,-1.461022553
-4.423147193458381,-4.641302801
-1.866622557921827,-2.236546064
-2.3071031617791355,-2.6534385830000002
-3.8040824883370177,-8.094372969
-6.087572820407257,-6.793754166
-2.565757705844926,-2.271566097
-1.9953517565044872,-1.2994015890000001
-7.552176814109731,-6.878247321
0.9292283053790129,0.732227717
-1.0800135943313616,-0.334707354
-1.504088753609806,-2.058571784
-4.490575277417661,-4.899020974
-2.4205326900316715,-2.08529493
-1.653335866633307,-1.380915312
-0.1451594426378024,0.362209181
-2.245377869836622,-2.437970083
-2.289640450884149,-2.4169129259999997
-3.7918823394565857,-4.026713389
-3.6230998915843236,-5.964531676
-4.093608908148363,-4.564250245
-6.5020523137948665,-5.835763234
-1.5434111030988649,-2.073830553
-3.445026659753869,-5.187988244
-5.773572742683457,-5.360829983
-4.272111138390037,-3.905033823
-3.1030701011801174,-3.238011335
-3.098589596933762,-3.8854133369999997
-3.6821494595005895,-4.3527641269999995
-4.702967047496141,-4.629686284
-2.501931278276942,-2.8215547639999996
-1.2613480230179006,-0.46204653
-5.72773476166452,-5.726688779
-3.19052230498337,-3.400024616
-3.5818020416536163,-3.560288813
-3.1645265229462156,-4.125424829
-3.2377794828312085,-1.8018269230000001
-2.9086232143602864,-4.53511342
0.6700216415804503,0.737057937
-4.88899539751081,-4.587840875
-0.5084515842420902,0.43286388
-7.467643708384863,-7.899652518
-3.3686360811886513,-3.9416968810000004
-5.114096742287158,-0.986513471
-4.278971426936077,-4.328369641
-4.6800099336151035,-3.7096240860000003
-1.9408148518560093,-0.815436139
-7.62892551535791,-8.019623727
-1.9131871897664485,-1.456517597
-2.824745614833179,-3.05
-4.284420354736862,-4.015255636
-2.859433083887353,-1.71915775
-3.744155095903751,-3.592594971
-4.1744096354765405,-4.889582982
-3.7124759091100126,-3.262488067
-4.310893216955286,-7.267807629
-2.883314719674831,-2.822172544
-4.444027126501291,-4.3099999
-1.443118744685417,-1.63
-1.7928074247827508,-1.54
-4.510603658464014,-5.443020357000001
-2.1200813188724488,-1.9196045469999998
-2.8424428580144534,-3.174872402
-2.5917618198640513,-2.102810156
-0.027704795521469983,0.45489962899999997
-4.58942090165897,-4.54846719
-5.0816220696746495,-4.112885983
-2.570015572545117,-2.1587222440000002
-2.7589974145580456,-2.710625608
-4.975267857520798,-5.716895887000001
-2.8227439826471623,-2.710138125
-3.0528580604026114,-2.875609196
-3.2523436117497706,-2.8069983119999997
-4.47842946545844,-4.689054621
-6.567751811305627,-7.22414125
-3.1106107243237315,-3.46
-3.4132684595771448,-3.25637006
-4.607471275373584,-4.685675894
-1.806424486610821,-1.840699233
-1.513473008266784,-1.34
-6.387047289343762,-6.564506403999999
-7.653914941738106,-5.042437045
-0.17922623823242126,-0.017780356
-4.159148393280995,-4.491425774
-2.6807094766069435,-2.881487279
-2.17280440309265,-1.6263424930000001
-4.235504934741867,-4.458256631999999
-4.226063580401448,-5.5717224960000005
-3.054084877246498,-4.130451186
-3.698135550903119,-4.229953449
-1.808702141585938,-2.787869183
-1.5367161165619283,-1.518631896
-6.2093374010483995,-6.034186756
-3.7780932046020705,-4.05544772
-4.110042785983165,-4.420000099999999
-2.8803690024648723,-2.55
-7.121555866333717,-9.407515023
-5.487171187874017,-5.300636677
-0.9304013116783332,-0.476000959
-5.527489720663653,-5.0100002
-4.852023683746731,-6.02
-3.441273166968879,-3.4525530769999997
-3.3243805593898035,-2.735931768
-3.081225948487831,-3.0999999
-2.451825549959108,-2.46
-1.0390317861719522,-0.465309263
-4.856404002119726,-4.964852446
-1.7296535414287626,-2.307423322
-0.8662362460250337,-0.572278879
-1.3406277245711151,-2.403030582
-5.165796809666535,-4.236346688
-0.5527952789732882,-1.7041361659999998
-1.850580182762954,-1.8487560180000002
-3.116474883289948,-2.635876311
-6.032169743549732,-3.562696046
-4.101527005771304,-4.348732582
-6.5630253373183995,-6.1460870629999995
-1.504612312812427,-1.541000598
-1.9572737972525158,-2.983170987
-3.1249776360303128,-3.761530306
0.142504216314849,-0.8222444179999999
-1.719742263492913,-2.6663277119999997
0.78280003529996,-0.36980381700000003
-3.2415113476617643,-3.272838983
-3.220820642308266,-2.58090008
-6.214399498961649,-5.538064222999999
-1.9253235346046893,-1.424040514
-2.9587351700226465,-4.4557253910000005
-3.0451892466688513,-4.5020499880000004
0.09915638551445047,0.079999998
0.07393412061296788,0.146203109
-1.4090602906953154,-2.414317844
-0.8370815585669217,-0.976248745
-5.67379524338569,-5.05564226
-7.1630594518815105,-8.327264912
-1.7465992610384624,-1.6912530469999998
-4.3519561845657115,-4.567817892
-3.5370449695923254,-3.0482542789999996
-1.7409232773657537,-1.730757853
-2.1336439705911925,-1.374118863
-3.7000804262254645,-3.509908507
-2.6993701178821894,-3.6749901680000003
-3.9970247908136023,-4.785632519
-1.6693359616887364,-1.8246403880000002
-3.266528556116347,-3.910736125
-0.15475466327441853,0.098328457
-1.3466753301370602,-1.101180351
-3.624787938684508,-1.894047855
-2.724208549656046,-2.3599999
-5.480791522909328,-6.01590874
-1.8244275501201823,-1.8917916830000001
-1.2469840913270644,-1.57064393
-2.1967904872359503,-2.2734918680000002
-2.9334999829927524,-3.0899999
-0.9721428458649564,-1.6555955119999999
-4.838085687844296,-9.791302251
-3.17248126128554,-2.675028369
-1.235342460257118,-2.108419701
-4.394057522835421,-3.555783955
-6.80282122485475,-7.1999998
-0.6773563274281063,-3.414696653
-2.0781479868221906,-2.66253847
-3.5966753411836914,-3.681730258
0.27761618775449487,0.676413797
-2.169498567330497,-1.934545804
-1.5216536809230474,-0.653136731
-0.9365317799293655,0.066145857
-2.6324610118818352,-1.124402146
-3.089664361046821,-3.10582577
-6.353373718602331,-6.833160213999999
-0.0075428992634161696,0.549375206
-2.518894381531961,-2.345279631
-1.0673838677830485,-0.9400830290000001
-3.968288412291479,-4.122319448
-6.057053212044252,-5.95166953
-1.0290409605010575,-0.823479425
-0.17665803753133474,0.316751179
-2.8537548696153383,-1.211556584
-2.934864814246676,-2.733083375
-1.931279863759881,-3.12409127
-1.0204061977528702,-0.5
0.2559403396698396,0.313166279
-1.9120242874300744,-2.078955425
-1.9444898138846063,-2.64896529
-3.181143849296994,-3.52
-5.092258471887411,-5.635315931
-0.995393942055952,-0.43784839200000003
-2.554451000654479,-1.927691298
-1.4863728269541414,-0.967636128
-0.021965990107740738,-0.901475661
-3.6446026042213635,-2.946335148
-1.907103796133561,-1.234776839
-3.258371883735747,-1.7680067959999999
-2.748350582507537,-2.3632222169999997
-1.5338550601096164,-1.6936584680000002
-8.990117376401088,-9.471968448
-1.468846722958312,-1.016622326
-3.4506277880038123,-3.1432379160000004
-1.9645310247291645,-1.96
-3.0752810927810605,-3.139237862
-4.9042336101235895,-5.590472098999999
0.38132086108289637,0.502130859
-1.2423843270986006,-1.41
-4.576886317903346,-4.139999899999999
-3.24248683220292,-2.961796915
-8.013631079590112,-8.8000002
-4.51408864968853,-4.614257945
0.2950047524411754,0.833745836
-2.010572833158236,-3.01462263
-4.38732680068467,-4.605905356
-0.4605233193750481,-0.12
-1.3055675622408118,-0.50928063
-3.5610402373505288,-3.65597456
-5.8487400907663964,-5.4466687060000005
-3.57432587006464,-2.154077321
-2.612483236781391,-3.27
-3.3496406975427426,-3.7484014460000004
-0.16359971224443465,0.812138182
-3.533588599375613,-3.76871563
0.3151920528534564,0.25787527
-3.0354643720921204,-2.84479384
-4.4454519234418814,-4.150819575
-8.236316204329713,-8.287333411
-4.844743998075941,-4.9783832630000004
0.2709984782031889,0.290510428
-4.329798393261552,-4.039120187
-6.455873125238637,-5.256893502
-3.793285440713574,-4.899365682
0.332733051435427,0.835022893
-0.33744146364821775,0.28132846
-5.016036041809661,-4.4299998
-10.259846867292353,-9.321997031
0.44760519587336534,0.671070231
0.012779929475121868,-0.47643168399999997
-6.371562587209617,-7.052888075
-4.044154549334591,-3.913344453
